latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
55.292436,10.790408,0.18,Unspecified,Baltic Sea_Nyborg Fjord_NA_1998_7_NA_55.292436_10.790408_3,3.179415,0.0105525,0.009521137813475139,0.008059398929393781,0.5740222212228306,FALSE,FALSE,0,0,FALSE,FALSE,0.952113781347514,0.0105525,1.05525,0.0010313621865248607,0.10313621865248601,0.017929555202261735,1.7929555202261735,-0.0073770552022617356,-0.7377055202261735
51.602651,4.119084,0.73,Unspecified,North Sea_Eastern Scheld_NA_1998_8_NA_51.602651_4.119084_NA,3.179415,0.0068474,0.009647075489428654,0.00827998910236787,0.5754127193081683,FALSE,FALSE,0,0,FALSE,FALSE,0.9647075489428654,0.0068474,0.6847400000000001,-0.0027996754894286536,-0.27996754894286524,0.017929555202261735,1.7929555202261735,-0.011082155202261735,-1.1082155202261734
51.602651,4.119084,0.3,Unspecified,North Sea_Eastern Scheld_NA_1998_8_NA_51.602651_4.119084_1,3.179415,0.002814,0.009647075489428654,0.00827998910236787,0.5754127193081683,FALSE,FALSE,0,0,FALSE,FALSE,0.9647075489428654,0.002814,0.28140000000000004,-0.006833075489428653,-0.6833075489428653,0.017929555202261735,1.7929555202261735,-0.015115555202261734,-1.5115555202261735
44.651162,-1.09674,0.32,Unspecified,Bay of Biscay_Arcachon Bay_NA_1998_7_NA_44.651162_-1.09674_NA,3.179415,0.0100835,0.008877507370131607,0.007669358452387574,0.5813582130725314,FALSE,FALSE,0,0,FALSE,FALSE,0.8877507370131608,0.0100835,1.00835,0.001205992629868393,0.12059926298683932,0.017929555202261735,1.7929555202261735,-0.007846055202261734,-0.7846055202261735
34.7043333333,33.2096666667,0.7,Unspecified,Limassol Bay_LM_1_NA_1997_8_NA_34.7043333333_33.2096666667_5,3.179415,0.006565999999999999,0.008495970445474689,0.007282817771466666,0.8417705005697005,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8495970445474689,0.006565999999999999,0.6566,-0.0019299704454746897,-0.1929970445474689,0.017929555202261735,1.7929555202261735,-0.011363555202261736,-1.1363555202261737
34.7008333333,33.2088333333,0.9,Unspecified,Limassol Bay_LM_2_NA_1997_8_NA_34.7008333333_33.2088333333_15,3.179415,0.008442,0.008495970445474689,0.007282817771466666,0.8417705005697005,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8495970445474689,0.008442,0.8442000000000001,-5.3970445474688794e-5,-0.00539704454746881,0.017929555202261735,1.7929555202261735,-0.009487555202261735,-0.9487555202261735
34.6998333333,33.2085,1.2,Unspecified,Limassol Bay_LM_3_NA_1997_8_NA_34.6998333333_33.2085_25,3.179415,0.011256,0.008495970445474689,0.007282817771466666,0.8417705005697005,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8495970445474689,0.011256,1.1256000000000002,0.0027600295545253117,0.2760029554525313,0.017929555202261735,1.7929555202261735,-0.0066735552022617346,-0.6673555202261734
34.6975,33.209,1.1,Unspecified,Limassol Bay_LM_4_NA_1997_8_NA_34.6975_33.209_35,3.179415,0.010318,0.008495970445474689,0.007282817771466666,0.8417705005697005,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8495970445474689,0.010318,1.0318000000000003,0.0018220295545253121,0.1822029554525314,0.017929555202261735,1.7929555202261735,-0.007611555202261734,-0.7611555202261733
34.6938333333,33.2081666667,0.7,Unspecified,Limassol Bay_LM_5_NA_1997_8_NA_34.6938333333_33.2081666667_50,3.179415,0.006565999999999999,0.008463652250012334,0.0072560230144365235,0.85941540056535215,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8463652250012335,0.006565999999999999,0.6566,-0.0018976522500123352,-0.1897652250012335,0.017929555202261735,1.7929555202261735,-0.011363555202261736,-1.1363555202261737
34.6818333333,33.2085,0.9,Unspecified,Limassol Bay_LM_6_NA_1997_8_NA_34.6818333333_33.2085_75,3.179415,0.008442,0.008495970445474689,0.007282817771466666,0.8417705005697005,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8495970445474689,0.008442,0.8442000000000001,-5.3970445474688794e-5,-0.00539704454746881,0.017929555202261735,1.7929555202261735,-0.009487555202261735,-0.9487555202261735
34.6691666667,33.2088333333,0.6,Unspecified,Limassol Bay_LM_7_NA_1997_8_NA_34.6691666667_33.2088333333_105,3.179415,0.005628,0.008495970445474689,0.007282817771466666,0.8417705005697005,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8495970445474689,0.005628,0.5628000000000001,-0.0028679704454746885,-0.2867970445474688,0.017929555202261735,1.7929555202261735,-0.012301555202261734,-1.2301555202261736
34.6578333333,33.2126666667,0.6,Unspecified,Limassol Bay_LM_8_NA_1997_8_NA_34.6578333333_33.2126666667_125,3.179415,0.005628,0.008529042406835038,0.007312574062890139,0.8419067701803293,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8529042406835039,0.005628,0.5628000000000001,-0.0029010424068350383,-0.2901042406835038,0.017929555202261735,1.7929555202261735,-0.012301555202261734,-1.2301555202261736
34.6543333333,33.2038333333,0.5,Unspecified,Limassol Bay_LM_9_NA_1997_8_NA_34.6543333333_33.2038333333_165,3.179415,0.00469,0.00850681790413436,0.007294868318304545,0.859630722440446,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8506817904134361,0.00469,0.469,-0.0038168179041343595,-0.3816817904134361,0.017929555202261735,1.7929555202261735,-0.013239555202261735,-1.3239555202261735
34.6513333333,33.2061666667,0.8,Unspecified,Limassol Bay_LM_10_NA_1997_8_NA_34.6513333333_33.2061666667_215,3.179415,0.007503999999999999,0.00850681790413436,0.007294868318304545,0.859630722440446,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.8506817904134361,0.007503999999999999,0.7504,-0.0010028179041343599,-0.1002817904134361,0.017929555202261735,1.7929555202261735,-0.010425555202261735,-1.0425555202261736
54.383434,11.006999,0.058819255004953,Zostera marina,Graswarder_11.09.19_c1/s1_NA_2019_9_11_54.383434_11.006999_3.3,3.179415,5.517246119464591e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.517246119464591e-4,0.05517246119464591,-0.005242834555095751,-0.524283455509575,0.008362357863480526,0.8362357863480526,-0.007810633251534067,-0.7810633251534067
54.383434,11.006999,0.06810725632554498,Zostera marina,Graswarder_11.09.19_c1/s3_NA_2019_9_11_54.383434_11.006999_3.3,15.87287,6.38846064333612e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,6.38846064333612e-4,0.0638846064333612,-0.005155713102708598,-0.5155713102708597,0.008362357863480526,0.8362357863480526,-0.007723511799146914,-0.7723511799146914
54.383434,11.006999,0.06601834825309215,Zostera marina,Graswarder_11.09.19_c1/s4_NA_2019_9_11_54.383434_11.006999_3.3,20.62989,6.192521066140043e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,6.192521066140043e-4,0.061925210661400436,-0.005175307060428205,-0.5175307060428205,0.008362357863480526,0.8362357863480526,-0.007743105756866521,-0.7743105756866522
54.383434,11.006999,0.09315613870664902,Zostera marina,Graswarder_11.09.19_c2/s1_NA_2019_9_11_54.383434_11.006999_3.3,3.179415,8.738045810683677e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,8.738045810683677e-4,0.08738045810683678,-0.004920754585973842,-0.4920754585973841,0.008362357863480526,0.8362357863480526,-0.007488553282412158,-0.7488553282412158
54.383434,11.006999,0.06088833281268537,Zostera marina,Graswarder_11.09.19_c2/s3_NA_2019_9_11_54.383434_11.006999_3.3,15.87287,5.711325617829887e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.711325617829887e-4,0.05711325617829888,-0.005223426605259221,-0.522342660525922,0.008362357863480526,0.8362357863480526,-0.007791225301697537,-0.7791225301697537
